shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP02544,Delhi,Chennai,Long,FMCG Cartons,21.0,2216.7,104667,2024-02-09,Trident Carriers
SHP02545,Delhi,Chennai,Long,Cement,21.1,2151.4,101830,2024-02-08,Shivam Freight Co
SHP02546,Delhi,Chennai,Long,Steel Coils,10.1,2216.3,45508,2024-02-16,Bharat Roadways
SHP02547,Delhi,Chennai,Long,FMCG Cartons,17.6,2158.8,79381,2024-02-18,Om Sai Transport
SHP02548,Delhi,Chennai,Long,Textiles,14.5,2211.1,64106,2024-02-16,Trident Carriers
SHP02549,Delhi,Chennai,Long,Packaged Foods,17.4,2219.7,82872,2024-02-22,Trident Carriers
SHP02550,Delhi,Chennai,Long,Cement,9.8,2167.4,44430,2024-02-19,Trident Carriers
SHP02551,Delhi,Chennai,Long,Auto Parts,9.9,2165.4,46532,2024-02-23,Om Sai Transport
SHP02552,Delhi,Chennai,Long,Packaged Foods,9.9,2210.2,46383,2024-02-19,Coromandel Carriers
SHP02553,Delhi,Chennai,Long,Packaged Foods,16.4,2215.5,76535,2024-03-02,Speedway Logistics
SHP02554,Delhi,Chennai,Long,Packaged Foods,17.6,2156.6,79383,2024-02-27,Speedway Logistics
SHP02555,Delhi,Chennai,Long,Auto Parts,17.8,2201.0,85062,2024-03-03,Bharat Roadways
SHP02556,Delhi,Chennai,Long,Cement,19.4,2201.0,87979,2024-02-29,Om Sai Transport
SHP02557,Delhi,Chennai,Long,Steel Coils,12.2,2169.5,54533,2024-03-05,Speedway Logistics
SHP02558,Delhi,Chennai,Long,Cement,22.0,2153.5,97115,2024-03-04,Bharat Roadways
SHP02559,Delhi,Chennai,Long,Cement,15.3,2178.4,68435,2024-03-05,Bharat Roadways
SHP02560,Delhi,Chennai,Long,FMCG Cartons,14.1,2150.2,62477,2024-03-07,Speedway Logistics
SHP02561,Delhi,Chennai,Long,Textiles,18.5,2198.8,83125,2024-03-07,Coromandel Carriers
SHP02562,Delhi,Chennai,Long,Textiles,9.8,2165.2,43318,2024-03-13,Bharat Roadways
SHP02563,Delhi,Chennai,Long,Cement,16.6,2154.0,71990,2024-03-13,Trident Carriers
SHP02564,Delhi,Chennai,Long,Auto Parts,10.0,2217.3,43793,2024-03-11,Trident Carriers
SHP02565,Delhi,Chennai,Long,Cement,14.2,2210.3,64855,2024-03-16,Trident Carriers
SHP02566,Delhi,Chennai,Long,Steel Coils,17.1,2191.6,75075,2024-03-15,Trident Carriers
SHP02567,Delhi,Chennai,Long,Textiles,13.1,2196.9,62695,2024-03-19,Om Sai Transport
SHP02568,Delhi,Chennai,Long,Auto Parts,13.1,2171.0,63789,2024-03-23,Bharat Roadways
SHP02569,Delhi,Chennai,Long,Cement,16.3,2193.5,77104,2024-03-21,Trident Carriers
SHP02570,Delhi,Chennai,Long,FMCG Cartons,21.1,2168.6,103414,2024-03-22,Om Sai Transport
SHP02571,Delhi,Chennai,Long,Steel Coils,12.9,2188.0,58489,2024-03-31,Coromandel Carriers
SHP02572,Delhi,Chennai,Long,Cement,16.2,2196.8,73522,2024-03-25,Bharat Roadways
SHP02573,Delhi,Chennai,Long,FMCG Cartons,10.4,2158.1,45341,2024-03-27,Shivam Freight Co
SHP02574,Delhi,Chennai,Long,Steel Coils,13.5,2164.7,59511,2024-03-29,Shivam Freight Co
SHP02575,Delhi,Chennai,Long,Auto Parts,17.2,2153.6,76956,2024-04-07,Bharat Roadways
SHP02576,Delhi,Chennai,Long,Packaged Foods,17.3,2204.0,76570,2024-04-03,Coromandel Carriers
SHP02577,Delhi,Chennai,Long,Cement,16.3,2199.4,71336,2024-04-05,Coromandel Carriers
SHP02578,Delhi,Chennai,Long,Cement,13.8,2152.5,60707,2024-04-05,Speedway Logistics
SHP02579,Delhi,Chennai,Long,FMCG Cartons,20.7,2171.6,93207,2024-04-01,Bharat Roadways
SHP02580,Delhi,Chennai,Long,Steel Coils,19.1,2157.2,90454,2024-04-13,Speedway Logistics
SHP02581,Delhi,Chennai,Long,Packaged Foods,21.1,2160.8,99977,2024-04-13,Om Sai Transport
SHP02582,Delhi,Chennai,Long,Textiles,21.0,2162.6,99106,2024-04-08,Speedway Logistics
SHP02583,Delhi,Chennai,Long,Auto Parts,12.2,2201.5,56456,2024-04-14,Coromandel Carriers
SHP02584,Delhi,Chennai,Long,FMCG Cartons,11.6,2182.9,56945,2024-04-21,Shivam Freight Co
SHP02585,Delhi,Chennai,Long,Packaged Foods,12.0,2205.7,56406,2024-04-21,Om Sai Transport
SHP02586,Delhi,Chennai,Long,Textiles,9.9,2169.5,47891,2024-04-17,Shivam Freight Co
SHP02587,Delhi,Chennai,Long,Auto Parts,21.8,2178.0,104388,2024-04-19,Bharat Roadways
SHP02588,Delhi,Chennai,Long,Steel Coils,21.5,2162.5,100562,2024-04-17,Bharat Roadways
SHP02589,Delhi,Chennai,Long,Steel Coils,16.9,2172.0,75709,2024-04-28,Speedway Logistics
SHP02590,Delhi,Chennai,Long,Textiles,18.2,2167.8,78888,2024-04-23,Trident Carriers
SHP02591,Delhi,Chennai,Long,Auto Parts,18.6,2215.8,83402,2024-04-27,Speedway Logistics
SHP02592,Delhi,Chennai,Long,Textiles,17.1,2214.5,78815,2024-04-27,Bharat Roadways
SHP02593,Delhi,Chennai,Long,FMCG Cartons,17.7,2185.5,78899,2024-04-24,Coromandel Carriers
SHP02594,Delhi,Chennai,Long,Steel Coils,17.8,2215.8,81692,2024-05-04,Trident Carriers
SHP02595,Delhi,Chennai,Long,Packaged Foods,19.8,2178.4,86202,2024-05-01,Om Sai Transport
SHP02596,Delhi,Chennai,Long,Textiles,17.5,2190.6,77365,2024-05-05,Speedway Logistics
SHP02597,Delhi,Chennai,Long,Cement,19.3,2185.8,87668,2024-04-30,Coromandel Carriers
SHP02598,Delhi,Chennai,Long,Textiles,13.4,2194.3,61295,2024-05-11,Om Sai Transport
SHP02599,Delhi,Chennai,Long,Packaged Foods,11.6,2165.7,49921,2024-05-08,Om Sai Transport
SHP02600,Delhi,Chennai,Long,Steel Coils,9.9,2209.5,44514,2024-05-10,Coromandel Carriers
SHP02601,Delhi,Chennai,Long,Auto Parts,12.2,2184.6,57974,2024-05-16,Bharat Roadways
SHP02602,Delhi,Chennai,Long,Packaged Foods,11.3,2179.8,54541,2024-05-19,Trident Carriers
SHP02603,Delhi,Chennai,Long,Packaged Foods,20.9,2189.0,96353,2024-05-13,Om Sai Transport
SHP02604,Delhi,Chennai,Long,Steel Coils,16.3,2187.2,75987,2024-05-18,Speedway Logistics
SHP02605,Delhi,Chennai,Long,FMCG Cartons,11.1,2181.2,54007,2024-05-24,Speedway Logistics
SHP02606,Delhi,Chennai,Long,Packaged Foods,17.3,2167.3,83167,2024-05-26,Trident Carriers
SHP02607,Delhi,Chennai,Long,FMCG Cartons,14.7,2166.7,70430,2024-05-25,Om Sai Transport
SHP02608,Delhi,Chennai,Long,Packaged Foods,16.0,2172.4,74242,2024-05-22,Om Sai Transport
SHP02609,Delhi,Chennai,Long,Steel Coils,11.8,2160.7,55382,2024-05-25,Shivam Freight Co
SHP02610,Delhi,Chennai,Long,Auto Parts,14.1,2208.3,65775,2024-05-28,Coromandel Carriers
SHP02611,Delhi,Chennai,Long,FMCG Cartons,16.5,2211.6,75753,2024-06-02,Shivam Freight Co
SHP02612,Delhi,Chennai,Long,Textiles,20.6,2177.3,95116,2024-06-02,Trident Carriers
SHP02613,Delhi,Chennai,Long,FMCG Cartons,16.8,2188.2,75138,2024-06-01,Om Sai Transport
SHP02614,Delhi,Chennai,Long,Textiles,14.1,2184.0,64663,2024-05-30,Speedway Logistics
SHP02615,Delhi,Chennai,Long,Steel Coils,15.9,2218.7,78992,2024-06-04,Trident Carriers
SHP02616,Delhi,Chennai,Long,Cement,17.4,2151.9,80054,2024-06-08,Speedway Logistics
SHP02617,Delhi,Chennai,Long,Packaged Foods,13.3,2168.2,62861,2024-06-03,Shivam Freight Co
SHP02618,Delhi,Chennai,Long,Packaged Foods,19.8,2202.6,93909,2024-06-05,Bharat Roadways
SHP02619,Delhi,Chennai,Long,Auto Parts,13.5,2220.0,65402,2024-06-10,Coromandel Carriers
SHP02620,Delhi,Chennai,Long,Cement,12.2,2152.2,57943,2024-06-16,Trident Carriers
SHP02621,Delhi,Chennai,Long,Packaged Foods,17.7,2158.8,82958,2024-06-11,Om Sai Transport
SHP02622,Delhi,Chennai,Long,FMCG Cartons,21.5,2192.4,103496,2024-06-18,Om Sai Transport
SHP02623,Delhi,Chennai,Long,Packaged Foods,21.1,2190.5,100625,2024-06-17,Speedway Logistics
SHP02624,Delhi,Chennai,Long,Auto Parts,16.7,2163.9,79872,2024-06-22,Om Sai Transport
SHP02625,Delhi,Chennai,Long,Steel Coils,20.1,2204.1,96593,2024-06-22,Bharat Roadways
SHP02626,Delhi,Chennai,Long,Packaged Foods,9.9,2196.3,45221,2024-06-27,Bharat Roadways
SHP02627,Delhi,Chennai,Long,Textiles,14.6,2184.3,65199,2024-06-30,Speedway Logistics
SHP02628,Delhi,Chennai,Long,Steel Coils,18.5,2180.5,85482,2024-06-25,Shivam Freight Co
SHP02629,Delhi,Chennai,Long,FMCG Cartons,12.5,2201.2,58752,2024-07-07,Bharat Roadways
SHP02630,Delhi,Chennai,Long,FMCG Cartons,15.0,2167.1,68426,2024-07-04,Speedway Logistics
SHP02631,Delhi,Chennai,Long,FMCG Cartons,13.2,2184.6,60257,2024-07-01,Shivam Freight Co
SHP02632,Delhi,Chennai,Long,Auto Parts,16.8,2169.6,77959,2024-07-03,Trident Carriers
SHP02633,Delhi,Chennai,Long,Steel Coils,10.1,2216.4,47430,2024-07-05,Speedway Logistics
SHP02634,Delhi,Chennai,Long,Cement,14.8,2199.8,67908,2024-07-13,Shivam Freight Co
SHP02635,Delhi,Chennai,Long,Steel Coils,13.0,2198.4,61689,2024-07-11,Speedway Logistics
SHP02636,Delhi,Chennai,Long,Textiles,22.0,2174.1,103051,2024-07-12,Shivam Freight Co
SHP02637,Delhi,Chennai,Long,FMCG Cartons,12.3,2169.0,56002,2024-07-11,Om Sai Transport
SHP02638,Delhi,Chennai,Long,Textiles,11.5,2198.3,55418,2024-07-21,Shivam Freight Co
SHP02639,Delhi,Chennai,Long,Cement,15.8,2218.4,74766,2024-07-19,Bharat Roadways
SHP02640,Delhi,Chennai,Long,Cement,11.3,2165.9,51353,2024-07-17,Trident Carriers
SHP02641,Delhi,Chennai,Long,Auto Parts,18.1,2188.7,76892,2024-07-22,Speedway Logistics
SHP02642,Delhi,Chennai,Long,Cement,12.7,2150.9,54167,2024-07-28,Shivam Freight Co
SHP02643,Delhi,Chennai,Long,Packaged Foods,20.2,2167.7,84926,2024-07-22,Bharat Roadways
SHP02644,Delhi,Chennai,Long,Steel Coils,17.2,2155.2,71629,2024-07-25,Om Sai Transport
SHP02645,Delhi,Chennai,Long,Cement,18.9,2158.3,81918,2024-07-30,Trident Carriers
SHP02646,Delhi,Chennai,Long,Packaged Foods,14.9,2186.6,64790,2024-08-04,Trident Carriers
SHP02647,Delhi,Chennai,Long,Cement,9.8,2189.8,44005,2024-07-31,Bharat Roadways
SHP02648,Delhi,Chennai,Long,Steel Coils,17.6,2164.8,74464,2024-08-03,Om Sai Transport
SHP02649,Delhi,Chennai,Long,FMCG Cartons,16.7,2181.5,72433,2024-08-08,Om Sai Transport
SHP02650,Delhi,Chennai,Long,FMCG Cartons,20.2,2169.8,85979,2024-08-10,Om Sai Transport
SHP02651,Delhi,Chennai,Long,Packaged Foods,16.7,2205.4,75508,2024-08-11,Om Sai Transport
SHP02652,Delhi,Chennai,Long,Cement,12.5,2160.4,55790,2024-08-17,Bharat Roadways
SHP02653,Delhi,Chennai,Long,Packaged Foods,18.7,2171.5,86087,2024-08-18,Shivam Freight Co
SHP02654,Delhi,Chennai,Long,Steel Coils,13.0,2182.8,59559,2024-08-12,Shivam Freight Co
SHP02655,Delhi,Chennai,Long,Auto Parts,14.6,2152.8,64813,2024-08-23,Shivam Freight Co
SHP02656,Delhi,Chennai,Long,Auto Parts,17.8,2166.0,82099,2024-08-19,Trident Carriers
SHP02657,Delhi,Chennai,Long,Packaged Foods,12.5,2197.1,55664,2024-08-25,Om Sai Transport
SHP02658,Delhi,Chennai,Long,Packaged Foods,20.9,2195.6,93817,2024-08-23,Trident Carriers
SHP02659,Delhi,Chennai,Long,FMCG Cartons,21.6,2207.0,99183,2024-08-24,Speedway Logistics
SHP02660,Delhi,Chennai,Long,Packaged Foods,14.4,2161.3,66674,2024-09-01,Coromandel Carriers
SHP02661,Delhi,Chennai,Long,FMCG Cartons,9.5,2203.2,43743,2024-09-01,Shivam Freight Co
SHP02662,Delhi,Chennai,Long,Textiles,14.3,2217.9,68023,2024-08-26,Bharat Roadways
SHP02663,Delhi,Chennai,Long,Steel Coils,14.4,2188.0,66250,2024-09-01,Shivam Freight Co
SHP02664,Delhi,Chennai,Long,Packaged Foods,12.5,2153.6,56112,2024-09-08,Shivam Freight Co
SHP02665,Delhi,Chennai,Long,Textiles,9.4,2183.9,44100,2024-09-07,Om Sai Transport
SHP02666,Delhi,Chennai,Long,Auto Parts,9.2,2171.8,42355,2024-09-03,Om Sai Transport
SHP02667,Delhi,Chennai,Long,FMCG Cartons,17.4,2216.3,80496,2024-09-05,Coromandel Carriers
SHP02668,Delhi,Chennai,Long,Cement,14.4,2199.4,67440,2024-09-06,Speedway Logistics
SHP02669,Delhi,Chennai,Long,Auto Parts,16.8,2163.3,77926,2024-09-12,Om Sai Transport
SHP02670,Delhi,Chennai,Long,FMCG Cartons,20.1,2204.1,92708,2024-09-11,Trident Carriers
SHP02671,Delhi,Chennai,Long,Textiles,18.4,2150.2,85288,2024-09-15,Trident Carriers
SHP02672,Delhi,Chennai,Long,Steel Coils,14.8,2210.6,69063,2024-09-12,Shivam Freight Co
SHP02673,Delhi,Chennai,Long,Textiles,14.9,2188.0,68147,2024-09-15,Om Sai Transport
SHP02674,Delhi,Chennai,Long,Textiles,14.3,2209.9,66205,2024-09-17,Speedway Logistics
SHP02675,Delhi,Chennai,Long,Cement,21.8,2176.7,102271,2024-09-22,Coromandel Carriers
SHP02676,Delhi,Chennai,Long,Auto Parts,10.6,2217.5,51177,2024-09-19,Shivam Freight Co
SHP02677,Delhi,Chennai,Long,Textiles,10.3,2209.2,49384,2024-09-22,Bharat Roadways
SHP02678,Delhi,Chennai,Long,FMCG Cartons,10.0,2217.9,46851,2024-09-28,Shivam Freight Co
SHP02679,Delhi,Chennai,Long,Steel Coils,17.4,2198.5,81143,2024-09-27,Coromandel Carriers
SHP02680,Delhi,Chennai,Long,Steel Coils,17.1,2216.8,80576,2024-09-26,Speedway Logistics
SHP02681,Delhi,Chennai,Long,Cement,12.1,2193.2,55737,2024-09-23,Shivam Freight Co
SHP02682,Delhi,Chennai,Long,Textiles,18.2,2203.2,81537,2024-09-30,Om Sai Transport
SHP02683,Delhi,Chennai,Long,FMCG Cartons,9.6,2213.2,45051,2024-10-02,Shivam Freight Co
SHP02684,Delhi,Chennai,Long,Cement,12.2,2180.1,55119,2024-10-02,Coromandel Carriers
SHP02685,Delhi,Chennai,Long,Cement,17.1,2211.0,75115,2024-10-11,Trident Carriers
SHP02686,Delhi,Chennai,Long,Packaged Foods,12.3,2182.3,53376,2024-10-08,Bharat Roadways
SHP02687,Delhi,Chennai,Long,Steel Coils,11.1,2197.4,49052,2024-10-09,Shivam Freight Co
SHP02688,Delhi,Chennai,Long,Cement,14.5,2194.7,63260,2024-10-09,Shivam Freight Co
SHP02689,Delhi,Chennai,Long,FMCG Cartons,16.4,2166.6,78131,2024-10-14,Coromandel Carriers
SHP02690,Delhi,Chennai,Long,Textiles,17.6,2218.5,84316,2024-10-14,Trident Carriers
SHP02691,Delhi,Chennai,Long,FMCG Cartons,9.6,2202.1,46572,2024-10-20,Speedway Logistics
SHP02692,Delhi,Chennai,Long,Cement,16.9,2205.9,80884,2024-10-20,Coromandel Carriers
SHP02693,Delhi,Chennai,Long,Cement,18.8,2167.5,90633,2024-10-18,Coromandel Carriers
SHP02694,Delhi,Chennai,Long,Textiles,19.3,2152.8,88916,2024-10-26,Shivam Freight Co
SHP02695,Delhi,Chennai,Long,Cement,12.8,2156.3,61669,2024-10-22,Om Sai Transport
SHP02696,Delhi,Chennai,Long,FMCG Cartons,20.4,2205.1,98242,2024-10-22,Trident Carriers
SHP02697,Delhi,Chennai,Long,Auto Parts,21.6,2216.1,96391,2024-11-03,Shivam Freight Co
SHP02698,Delhi,Chennai,Long,Textiles,10.8,2217.4,50191,2024-10-31,Coromandel Carriers
SHP02699,Delhi,Chennai,Long,Auto Parts,21.6,2218.6,99486,2024-11-02,Shivam Freight Co
SHP02700,Delhi,Chennai,Long,Textiles,12.4,2177.6,53808,2024-11-03,Shivam Freight Co
SHP02701,Delhi,Chennai,Long,Auto Parts,13.8,2194.7,64922,2024-11-10,Speedway Logistics
SHP02702,Delhi,Chennai,Long,Textiles,16.3,2211.9,78387,2024-11-08,Om Sai Transport
SHP02703,Delhi,Chennai,Long,Packaged Foods,15.0,2194.5,70671,2024-11-04,Coromandel Carriers
SHP02704,Delhi,Chennai,Long,Auto Parts,21.3,2159.8,96443,2024-11-04,Speedway Logistics
SHP02705,Delhi,Chennai,Long,Textiles,14.9,2159.5,66090,2024-11-15,Coromandel Carriers
SHP02706,Delhi,Chennai,Long,Textiles,18.6,2179.3,80706,2024-11-15,Speedway Logistics
SHP02707,Delhi,Chennai,Long,Auto Parts,17.0,2208.4,78342,2024-11-11,Shivam Freight Co
SHP02708,Delhi,Chennai,Long,FMCG Cartons,20.1,2216.5,88212,2024-11-21,Coromandel Carriers
SHP02709,Delhi,Chennai,Long,Cement,17.4,2213.1,76063,2024-11-22,Shivam Freight Co
SHP02710,Delhi,Chennai,Long,Textiles,19.7,2216.4,86411,2024-11-18,Om Sai Transport
SHP02711,Delhi,Chennai,Long,Cement,9.3,2191.8,42065,2024-11-23,Om Sai Transport
SHP02712,Delhi,Chennai,Long,FMCG Cartons,16.6,2188.8,73711,2024-12-01,Om Sai Transport
SHP02713,Delhi,Chennai,Long,Cement,20.7,2160.3,86391,2024-12-01,Om Sai Transport
SHP02714,Delhi,Chennai,Long,Cement,11.3,2167.5,49243,2024-11-29,Bharat Roadways
SHP02715,Delhi,Chennai,Long,Cement,19.2,2175.1,83603,2024-11-25,Bharat Roadways
SHP02716,Delhi,Chennai,Long,FMCG Cartons,10.5,2179.5,44286,2024-12-07,Speedway Logistics
SHP02717,Delhi,Chennai,Long,Auto Parts,14.9,2191.6,63808,2024-12-06,Trident Carriers
SHP02718,Delhi,Chennai,Long,Textiles,20.3,2204.8,89057,2024-12-07,Speedway Logistics
SHP02719,Delhi,Chennai,Long,Auto Parts,15.2,2154.3,64688,2024-12-02,Coromandel Carriers
SHP02720,Delhi,Chennai,Long,Cement,10.1,2155.1,47179,2024-12-12,Bharat Roadways
SHP02721,Delhi,Chennai,Long,Steel Coils,16.6,2193.7,79420,2024-12-11,Speedway Logistics
SHP02722,Delhi,Chennai,Long,Auto Parts,15.6,2170.6,72616,2024-12-13,Coromandel Carriers
SHP02723,Delhi,Chennai,Long,Packaged Foods,20.4,2195.8,96763,2024-12-15,Om Sai Transport
SHP02724,Delhi,Chennai,Long,Packaged Foods,14.4,2212.2,69950,2024-12-12,Speedway Logistics
SHP02725,Delhi,Chennai,Long,Auto Parts,13.9,2196.6,61370,2024-12-18,Speedway Logistics
SHP02726,Delhi,Chennai,Long,FMCG Cartons,10.2,2208.2,45116,2024-12-16,Coromandel Carriers
SHP02727,Delhi,Chennai,Long,FMCG Cartons,9.8,2159.1,44625,2024-12-22,Trident Carriers
SHP02728,Delhi,Chennai,Long,Auto Parts,18.8,2196.6,87688,2024-12-29,Coromandel Carriers
SHP02729,Delhi,Chennai,Long,Cement,13.6,2192.0,62223,2024-12-25,Om Sai Transport
SHP02730,Delhi,Chennai,Long,FMCG Cartons,20.0,2183.8,89922,2024-12-28,Trident Carriers
SHP02731,Delhi,Chennai,Long,Steel Coils,14.6,2165.8,68747,2025-01-03,Trident Carriers
SHP02732,Delhi,Chennai,Long,FMCG Cartons,9.3,2195.0,45358,2025-01-04,Coromandel Carriers
SHP02733,Delhi,Chennai,Long,FMCG Cartons,18.1,2162.6,83819,2024-12-30,Shivam Freight Co
SHP02734,Delhi,Chennai,Long,Auto Parts,14.2,2189.6,61448,2025-01-07,Coromandel Carriers
SHP02735,Delhi,Chennai,Long,Cement,11.8,2202.2,52232,2025-01-06,Shivam Freight Co
SHP02736,Delhi,Chennai,Long,Auto Parts,13.2,2171.8,59434,2025-01-08,Trident Carriers
SHP02737,Delhi,Chennai,Long,Packaged Foods,17.8,2193.2,77519,2025-01-19,Coromandel Carriers
SHP02738,Delhi,Chennai,Long,Auto Parts,14.4,2192.5,62476,2025-01-16,Trident Carriers
SHP02739,Delhi,Chennai,Long,Steel Coils,12.7,2180.1,56337,2025-01-15,Speedway Logistics
SHP02740,Delhi,Chennai,Long,Cement,9.7,2218.9,41976,2025-01-23,Om Sai Transport
SHP02741,Delhi,Chennai,Long,Packaged Foods,13.3,2167.9,55556,2025-01-26,Coromandel Carriers
SHP02742,Delhi,Chennai,Long,Textiles,15.9,2159.0,67053,2025-01-21,Trident Carriers
SHP02743,Delhi,Chennai,Long,Auto Parts,14.2,2174.8,62205,2025-01-26,Speedway Logistics
SHP02744,Delhi,Chennai,Long,Packaged Foods,14.6,2171.9,69555,2025-02-02,Coromandel Carriers
SHP02745,Delhi,Chennai,Long,Packaged Foods,9.3,2158.1,43812,2025-01-29,Trident Carriers
SHP02746,Delhi,Chennai,Long,Cement,13.7,2198.3,66189,2025-02-02,Bharat Roadways
SHP02747,Delhi,Chennai,Long,Textiles,15.8,2191.2,75901,2025-01-30,Shivam Freight Co
SHP02748,Delhi,Chennai,Long,Auto Parts,19.1,2165.5,88929,2025-01-29,Coromandel Carriers
SHP02749,Delhi,Chennai,Long,Cement,21.5,2174.6,103864,2025-02-05,Om Sai Transport
SHP02750,Delhi,Chennai,Long,Auto Parts,11.6,2160.3,55527,2025-02-03,Coromandel Carriers
SHP02751,Delhi,Chennai,Long,Steel Coils,17.2,2216.6,83782,2025-02-04,Trident Carriers
SHP02752,Delhi,Chennai,Long,FMCG Cartons,20.5,2197.7,100071,2025-02-06,Trident Carriers
SHP02753,Delhi,Chennai,Long,Auto Parts,17.2,2182.8,76883,2025-02-10,Trident Carriers
SHP02754,Delhi,Chennai,Long,FMCG Cartons,13.0,2185.5,57000,2025-02-12,Bharat Roadways
SHP02755,Delhi,Chennai,Long,Steel Coils,17.4,2170.1,78150,2025-02-16,Bharat Roadways
SHP02756,Delhi,Chennai,Long,Auto Parts,15.0,2185.5,66175,2025-02-14,Coromandel Carriers
SHP02757,Delhi,Chennai,Long,Auto Parts,13.2,2195.6,63756,2025-02-21,Om Sai Transport
SHP02758,Delhi,Chennai,Long,Auto Parts,20.7,2157.2,97452,2025-02-20,Coromandel Carriers
SHP02759,Delhi,Chennai,Long,Steel Coils,9.5,2195.2,46516,2025-02-21,Speedway Logistics
SHP02760,Delhi,Chennai,Long,Packaged Foods,13.7,2192.7,67840,2025-02-21,Speedway Logistics
SHP02761,Delhi,Chennai,Long,FMCG Cartons,16.8,2173.7,81849,2025-02-23,Coromandel Carriers
SHP02762,Delhi,Chennai,Long,Steel Coils,12.7,2197.5,58180,2025-02-28,Coromandel Carriers
SHP02763,Delhi,Chennai,Long,FMCG Cartons,10.1,2160.5,45328,2025-03-02,Shivam Freight Co
SHP02764,Delhi,Chennai,Long,FMCG Cartons,14.1,2198.9,64142,2025-03-01,Bharat Roadways
SHP02765,Delhi,Chennai,Long,Textiles,17.7,2206.9,85090,2025-03-05,Coromandel Carriers
SHP02766,Delhi,Chennai,Long,FMCG Cartons,17.7,2156.5,81579,2025-03-07,Bharat Roadways
SHP02767,Delhi,Chennai,Long,Cement,11.8,2162.6,55976,2025-03-05,Speedway Logistics
SHP02768,Delhi,Chennai,Long,Steel Coils,11.0,2220.0,51526,2025-03-04,Bharat Roadways
SHP02769,Delhi,Chennai,Long,FMCG Cartons,18.6,2187.8,87065,2025-03-09,Coromandel Carriers
SHP02770,Delhi,Chennai,Long,Textiles,19.8,2161.4,92399,2025-03-11,Om Sai Transport
SHP02771,Delhi,Chennai,Long,Steel Coils,13.7,2153.1,63493,2025-03-13,Speedway Logistics
SHP02772,Delhi,Chennai,Long,FMCG Cartons,19.2,2202.7,88415,2025-03-12,Om Sai Transport
SHP02773,Delhi,Chennai,Long,Steel Coils,20.8,2204.9,95645,2025-03-16,Coromandel Carriers
SHP02774,Delhi,Chennai,Long,Cement,15.5,2204.5,71078,2025-03-19,Om Sai Transport
SHP02775,Delhi,Chennai,Long,FMCG Cartons,20.3,2192.3,90528,2025-03-23,Speedway Logistics
SHP02776,Delhi,Chennai,Long,FMCG Cartons,18.2,2215.4,84364,2025-03-21,Bharat Roadways
SHP02777,Delhi,Chennai,Long,Packaged Foods,12.5,2203.4,58973,2025-03-17,Om Sai Transport
SHP02778,Delhi,Chennai,Long,Auto Parts,11.9,2216.2,54967,2025-03-17,Shivam Freight Co
SHP02779,Delhi,Chennai,Long,Auto Parts,14.0,2176.2,59030,2025-03-28,Om Sai Transport
SHP02780,Delhi,Chennai,Long,Cement,19.9,2215.2,88399,2025-03-26,Om Sai Transport
SHP02781,Delhi,Chennai,Long,Textiles,19.8,2170.1,86400,2025-03-24,Om Sai Transport
SHP02782,Delhi,Chennai,Long,Cement,9.1,2181.4,38456,2025-03-27,Shivam Freight Co
SHP02783,Delhi,Chennai,Long,Auto Parts,21.2,2160.5,91624,2025-03-30,Speedway Logistics
SHP02784,Delhi,Chennai,Long,Auto Parts,14.5,2153.3,64624,2025-03-31,Speedway Logistics
SHP02785,Delhi,Chennai,Long,Steel Coils,15.5,2208.6,69777,2025-03-31,Coromandel Carriers
SHP02786,Delhi,Chennai,Long,FMCG Cartons,10.9,2166.9,47835,2025-04-04,Trident Carriers
SHP02787,Delhi,Chennai,Long,FMCG Cartons,11.4,2189.9,51288,2025-04-01,Trident Carriers
SHP02788,Delhi,Chennai,Long,Packaged Foods,21.8,2185.5,105839,2025-04-11,Speedway Logistics
SHP02789,Delhi,Chennai,Long,FMCG Cartons,21.8,2194.5,104365,2025-04-07,Bharat Roadways
SHP02790,Delhi,Chennai,Long,Steel Coils,12.1,2154.7,58274,2025-04-13,Bharat Roadways
SHP02791,Delhi,Chennai,Long,Packaged Foods,19.6,2188.2,84426,2025-04-16,Coromandel Carriers
SHP02792,Delhi,Chennai,Long,Packaged Foods,11.4,2183.5,48879,2025-04-19,Coromandel Carriers
SHP02793,Delhi,Chennai,Long,FMCG Cartons,9.6,2170.5,41078,2025-04-14,Bharat Roadways
SHP02794,Delhi,Chennai,Long,Auto Parts,21.9,2186.1,96364,2025-04-16,Shivam Freight Co
SHP02795,Delhi,Chennai,Long,FMCG Cartons,20.3,2204.7,90651,2025-04-27,Bharat Roadways
SHP02796,Delhi,Chennai,Long,FMCG Cartons,18.7,2212.3,86651,2025-04-24,Speedway Logistics
SHP02797,Delhi,Chennai,Long,FMCG Cartons,15.5,2184.7,71051,2025-04-22,Trident Carriers
SHP02798,Delhi,Chennai,Long,Steel Coils,14.5,2155.8,63693,2025-04-27,Om Sai Transport
SHP02799,Delhi,Chennai,Long,Packaged Foods,12.8,2173.0,56972,2025-04-28,Coromandel Carriers
SHP02800,Delhi,Chennai,Long,Steel Coils,13.6,2198.3,59749,2025-04-29,Shivam Freight Co
SHP02801,Delhi,Chennai,Long,Textiles,21.7,2169.2,99329,2025-05-01,Bharat Roadways
